image_path,plate_text
plate_imgs/plate_15.jpg,LMI7G15
plate_imgs/plate_9.jpg,KWE8269
plate_imgs/plate_201.jpg,PZS1E46
plate_imgs/plate_82.jpg,GDW0625
plate_imgs/plate_68.jpg,FHJ4I79
plate_imgs/plate_97.jpg,FON1982
plate_imgs/plate_180.jpg,DZQ2929
plate_imgs/plate_163.jpg,TCE4A29
plate_imgs/plate_148.jpg,RMQ6I41
plate_imgs/plate_183.jpg,LMTODO3
plate_imgs/plate_101.jpg,BBJ0B66
plate_imgs/plate_165.jpg,GCS6576
plate_imgs/plate_65.jpg,FHP9G04
plate_imgs/plate_176.jpg,SWI1H01
plate_imgs/plate_73.jpg,DLZ1811
plate_imgs/plate_93.jpg,EYB6C13
plate_imgs/plate_18.jpg,RNC4H56
plate_imgs/plate_154.jpg,DJC0278
plate_imgs/plate_137.jpg,GFI9F66
plate_imgs/plate_166.jpg,AUF3100
plate_imgs/plate_60.jpg,GDY4G44
plate_imgs/plate_147.jpg,GED5A08
plate_imgs/plate_100.jpg,FRQ0557
plate_imgs/plate_30.jpg,CGN9J94
plate_imgs/plate_25.jpg,GCZ7D94
plate_imgs/plate_16.jpg,GIU0480
plate_imgs/plate_174.jpg,FVP9J65
plate_imgs/plate_184.jpg,FRH9H52
plate_imgs/plate_192.jpg,EQY9155
plate_imgs/plate_195.jpg,GJG6B21
plate_imgs/plate_67.jpg,GCZ7D94
plate_imgs/plate_122.jpg,GHM6J62
plate_imgs/plate_168.jpg,GCR9G34
plate_imgs/plate_155.jpg,SWR7I16
plate_imgs/plate_113.jpg,ESU2J46
plate_imgs/plate_69.jpg,GQD1C83
plate_imgs/plate_112.jpg,FAM1765
plate_imgs/plate_55.jpg,GKC4H60
plate_imgs/plate_45.jpg,SWI3B77
plate_imgs/plate_153.jpg,RGY5D43
plate_imgs/plate_118.jpg,GCM2176
plate_imgs/plate_66.jpg,CGN9J94
